%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
2.2803125e-005 -70 1 0 31.8058314829 0 0 1 10.1887760059 -17 1 0 341.957791433 1 -186 643 8191 0
2.280625e-005 -273 1 0 -14.5830844587 0 -78 1 31.8058314829 0 1 0 351.996286232 1 -201 643 8191 0
2.2809375e-005 -36 1 0 -241.122573297 0 -200 1 -14.5830844587 -78 1 0 357.909992108 1 -211 643 8191 0
2.28125e-005 65 1 0 11.3048922159 0 30 1 -241.122573297 -200 1 0 363.037461864 1 -79 643 8191 0
2.2815625e-005 -73 1 0 119.019937336 0 40 1 11.3048922159 30 1 0 373.32180083 1 -93 643 8191 0
2.281875e-005 90 1 0 -35.9104510735 0 -22 1 119.019937336 40 1 0 376.050314846 1 -185 643 8191 0
2.2821875e-005 -122 1 0 152.078309029 0 -85 1 -35.9104510735 -22 1 0 374.656936654 1 -299 643 8191 0
2.2825e-005 8 1 0 -75.3856114074 0 -81 1 152.078309029 -85 1 0 388.492548546 1 -249 643 8191 0
2.2828125e-005 -134 1 0 56.0263755293 0 78 1 -75.3856114074 -81 1 0 376.150631612 1 -91 643 8191 0
2.283125e-005 -129 1 0 -92.9682227247 0 -26 1 56.0263755293 78 1 0 389.161049256 1 -100 643 8191 0
2.2834375e-005 173 1 0 -90.3365930513 0 23 1 -92.9682227247 -26 1 0 385.954230363 1 -33 643 8191 0
2.28375e-005 0 1 0 239.677273171 0 -194 1 -90.3365930513 23 1 0 382.055133576 1 -116 643 8191 0
2.2840625e-005 -109 1 0 54.3920512087 0 81 1 239.677273171 -194 1 0 381.781584393 1 -70 643 8191 0
2.284375e-005 5 1 0 -66.3752064185 0 -22 1 54.3920512087 81 1 0 392.521689935 1 -168 643 8191 0
2.2846875e-005 -84 1 0 48.2102051665 0 -96 1 -66.3752064185 -22 1 0 420.235193847 1 -84 643 8191 0
2.285e-005 61 1 0 -31.7112760736 0 -79 1 48.2102051665 -96 1 0 407.464326875 1 -163 643 8191 0
2.2853125e-005 -74 1 0 123.071023252 0 -44 1 -31.7112760736 -79 1 0 386.169687669 1 -91 643 8191 0
2.285625e-005 50 1 0 -31.7157716382 0 72 1 123.071023252 -44 1 0 407.32038595 1 -201 643 8191 0
2.2859375e-005 -42 1 0 99.4959849241 0 -168 1 -31.7157716382 72 1 0 414.663969598 1 0 643 8191 0
2.28625e-005 -3 1 0 1.15104874788 0 -81 1 99.4959849241 -168 1 0 1262.29219123 1 -38 643 8191 0
2.2865625e-005 -87 1 0 46.9325020566 0 -224 1 1.15104874788 -81 1 0 3974.53878164 1 -226 643 8191 0
2.286875e-005 -7 1 0 -48.3645572339 0 -136 1 46.9325020566 -224 1 0 7406.56045463 1 -81 643 8191 0
2.2871875e-005 -215 1 0 43.5636532579 0 -31 1 -48.3645572339 -136 1 0 9690.06627852 1 -89 643 8191 0
2.2875e-005 -87 1 0 -186.502205931 0 -83 1 43.5636532579 -31 1 0 10956.0374697 1 -36 643 8191 0
2.2878125e-005 -15 1 0 -44.4954449714 0 -126 1 -186.502205931 -83 1 0 11104.9745368 1 -111 643 8191 0
2.288125e-005 -233 1 0 31.7693582897 0 176 1 -44.4954449714 -126 1 0 11105.3456335 1 -263 643 8191 0
2.2884375e-005 64 1 0 -204.46756121 0 -46 1 31.7693582897 176 1 0 11106.2801481 1 -178 643 8191 0
2.28875e-005 -193 1 0 119.850635818 0 478 1 -204.46756121 -46 1 0 11108.2907181 1 -132 643 8191 0
2.2890625e-005 154 1 0 -168.216271086 0 2519 1 119.850635818 478 1 0 11109.6159916 1 -81 643 8191 0
2.289375e-005 32 1 0 198.794754418 0 6932 1 -168.216271086 2519 1 0 11110.076623 1 -38 643 8191 0
2.2896875e-005 -30 1 0 73.0307263295 0 8191 1 198.794754418 6932 1 0 11112.6820513 1 21 643 8191 0
2.29e-005 79 1 0 22.5966074243 0 8191 1 73.0307263295 8191 1 0 11112.4018184 1 -33 643 8191 0
2.2903125e-005 -136 1 0 126.808871762 0 4942 1 22.5966074243 8191 1 0 11114.4249017 1 -52 643 8191 0
2.290625e-005 -65 1 0 -101.544411644 0 1439 1 126.808871762 4942 1 0 11117.6400938 1 -116 643 8191 0
2.2909375e-005 100 1 0 -31.390899952 0 139 1 -101.544411644 1439 1 0 11117.8009509 1 -65 643 8191 0
2.29125e-005 -83 1 0 160.848903108 0 -193 1 -31.390899952 139 1 0 11119.7537204 1 1 643 8191 0
2.2915625e-005 -80 1 0 -49.3030756417 0 -272 1 160.848903108 -193 1 0 11124.6362325 1 -150 643 8191 0
2.291875e-005 -59 1 0 -37.6807207834 0 -68 1 -49.3030756417 -272 1 0 11126.5046436 1 -225 643 8191 0
2.2921875e-005 -46 1 0 -27.9288627828 0 -216 1 -37.6807207834 -68 1 0 11128.5602859 1 -247 643 8191 0
2.2925e-005 -110 1 0 -11.4587036591 0 -134 1 -27.9288627828 -216 1 0 11132.9095793 1 -77 643 8191 0
2.2928125e-005 -121 1 0 -72.8506430682 0 -77 1 -11.4587036591 -134 1 0 11132.8359023 1 -133 643 8191 0
2.293125e-005 7 1 0 -88.469092303 0 -144 1 -72.8506430682 -77 1 0 11133.9641539 1 -269 643 8191 0
2.2934375e-005 -31 1 0 54.3172922088 0 -334 1 -88.469092303 -144 1 0 11135.460263 1 6 643 8191 0
2.29375e-005 -136 1 0 3.50068079931 0 -229 1 54.3172922088 -334 1 0 11133.2768603 1 -51 643 8191 0
2.2940625e-005 33 1 0 -98.3796739272 0 -179 1 3.50068079931 -229 1 0 11132.2067433 1 -112 643 8191 0
2.294375e-005 -26 1 0 76.562697954 0 -153 1 -98.3796739272 -179 1 0 11131.4730966 1 -162 643 8191 0
2.2946875e-005 -103 1 0 22.3476887718 0 -165 1 76.562697954 -153 1 0 11131.953165 1 1 643 8191 0
2.295e-005 86 1 0 -70.5012786911 0 -104 1 22.3476887718 -165 1 0 11133.0829123 1 -91 643 8191 0
2.2953125e-005 33 1 0 140.522636097 0 -219 1 -70.5012786911 -104 1 0 11132.2855112 1 -50 643 8191 0
2.295625e-005 5 1 0 81.8602567682 0 -75 1 140.522636097 -219 1 0 11131.9383013 1 -217 643 8191 0
2.2959375e-005 -265 1 0 38.7819678569 0 -234 1 81.8602567682 -75 1 0 11129.8466645 1 -159 643 8191 0
2.29625e-005 68 1 0 -253.688371698 0 -211 1 38.7819678569 -234 1 0 11072.3009251 1 19 643 8191 0
2.2965625e-005 -166 1 0 113.656511859 0 -244 1 -253.688371698 -211 1 0 10418.259892 1 -15 643 8191 0
2.296875e-005 -166 1 0 -133.979120966 0 -236 1 113.656511859 -244 1 0 8333.59950466 1 -205 643 8191 0
2.2971875e-005 38 1 0 -135.274424722 0 -287 1 -133.979120966 -236 1 0 5495.16201899 1 -133 643 8191 0
2.2975e-005 -158 1 0 86.3762158528 0 -327 1 -135.274424722 -287 1 0 1942.77307172 1 26 643 8191 0
2.2978125e-005 -30 1 0 -113.812194911 0 -182 1 86.3762158528 -327 1 0 523.540586497 1 93 643 8191 0
2.298125e-005 35 1 0 4.99603551849 0 -246 1 -113.812194911 -182 1 0 472.246606308 1 -70 643 8191 0
2.2984375e-005 -103 1 0 69.7338087117 0 -58 1 4.99603551849 -246 1 0 479.859425991 1 -239 643 8191 0
2.29875e-005 -62 1 0 -74.4764773155 0 -232 1 69.7338087117 -58 1 0 473.127506458 1 -25 643 8191 0
2.2990625e-005 -83 1 0 -24.7667422169 0 -91 1 -74.4764773155 -232 1 0 474.658112504 1 -64 643 8191 0
2.299375e-005 35 1 0 -53.10127086 0 -360 1 -24.7667422169 -91 1 1 458.294314406 1 1558 643 8191 0
2.2996875e-005 21 1 0 80.090991322 0 -203 1 -53.10127086 -360 1 1 463.794036498 1 4951 643 8191 0
2.3e-005 9 1 0 60.7379190648 0 -270 1 80.090991322 -203 1 1 474.239438625 1 8191 643 8191 0
2.3003125e-005 -53 1 0 52.8677698811 0 -131 1 60.7379190648 -270 1 1 474.245500837 1 8191 643 8191 0
2.300625e-005 -29 1 0 -19.6322035191 0 -254 1 52.8677698811 -131 1 1 468.111109017 1 6745 643 8191 0
2.3009375e-005 -139 1 0 13.7750579097 0 -152 1 -19.6322035191 -254 1 1 471.657343365 1 2457 643 8191 0
2.30125e-005 -52 1 0 -100.893473893 0 -148 1 13.7750579097 -152 1 0 511.178329094 1 233 643 8191 0
2.3015625e-005 -44 1 0 -12.6607123584 0 -67 1 -100.893473893 -148 1 0 494.129689835 1 -195 643 8191 0
2.301875e-005 -115 1 0 -3.20865037503 0 -220 1 -12.6607123584 -67 1 0 505.446171608 1 -348 643 8191 0
2.3021875e-005 -115 1 0 -79.2161817464 0 -245 1 -3.20865037503 -220 1 0 512.596174811 1 -250 643 8191 0
2.3025e-005 127 1 0 -81.6282533943 0 -179 1 -79.2161817464 -245 1 0 477.179878445 1 -235 643 8191 0
2.3028125e-005 80 1 0 178.667841109 0 5 1 -81.6282533943 -179 1 0 1744.11166496 1 -308 643 8191 0
2.303125e-005 -8 1 0 132.132225357 0 -128 1 178.667841109 5 1 0 5588.53247171 1 -223 643 8191 0
2.3034375e-005 -51 1 0 33.2086266883 0 -171 1 132.132225357 -128 1 0 10440.5998186 1 -234 643 8191 0
2.30375e-005 51 1 0 -14.5828716927 0 -321 1 33.2086266883 -171 1 0 13574.0346148 1 -274 643 8191 0
2.3040625e-005 0 1 0 89.1037246904 0 -297 1 -14.5828716927 -321 1 0 15243.4904343 1 -316 643 8191 0
2.304375e-005 -147 1 0 27.5239733429 0 -236 1 89.1037246904 -297 1 0 15383.6747017 1 -256 643 8191 0
2.3046875e-005 -44 1 0 -117.907731005 0 -67 1 27.5239733429 -236 1 0 15376.2990633 1 -266 643 8191 0
2.305e-005 -44 1 0 -16.7758091439 0 -219 1 -117.907731005 -67 1 0 15378.755391 1 -183 643 8191 0
2.3053125e-005 -187 1 0 -18.2427253208 0 -185 1 -16.7758091439 -219 1 0 15386.5298398 1 -223 643 8191 0
2.305625e-005 -29 1 0 -156.210661834 0 -176 1 -18.2427253208 -185 1 0 15386.7100161 1 -409 643 8191 0
2.3059375e-005 30 1 0 7.37706431737 0 -311 1 -156.210661834 -176 1 0 15395.0252314 1 -266 643 8191 0
2.30625e-005 5 1 0 70.1940399746 0 -359 1 7.37706431737 -311 1 0 15405.0266466 1 -166 643 8191 0
2.3065625e-005 -64 1 0 45.671451696 0 -195 1 70.1940399746 -359 1 0 15402.3154086 1 -304 643 8191 0
2.306875e-005 -27 1 0 -38.2835636476 0 -90 1 45.671451696 -195 1 0 15402.3154086 0 -304 643 8191 0
2.3071875e-005 -196 1 0 -2.87073579884 0 -181 1 -38.2835636476 -90 1 0 15402.3154086 0 -304 493 8191 1
2.3075e-005 50 1 0 -181.118414944 0 -131 1 -2.87073579884 -181 1 0 15402.3154086 0 -304 642 8191 1
2.3078125e-005 -82 1 0 86.1139384485 0 -332 1 -181.118414944 -131 1 0 15402.3154086 0 -304 642 8191 0
2.308125e-005 86 1 0 -59.761549686 0 -86 1 86.1139384485 -332 1 0 15402.3154086 0 -304 642 8191 0
2.3084375e-005 -114 1 0 120.798288717 0 -205 1 -59.761549686 -86 1 0 15402.3154086 0 -304 642 8191 0
2.30875e-005 -38 1 0 -71.2275086343 0 -42 1 120.798288717 -205 1 0 15402.3154086 0 -304 642 8191 0
2.3090625e-005 -66 1 0 5.04634049967 0 -240 1 -71.2275086343 -42 1 0 15402.3154086 0 -304 642 8191 0
2.309375e-005 -42 1 0 -32.4035249941 0 -152 1 5.04634049967 -240 1 0 15402.3154086 0 -304 642 8191 0
2.3096875e-005 -142 1 0 -18.2133479836 0 -61 1 -32.4035249941 -152 1 0 15402.3154086 0 -304 642 8191 0
2.31e-005 57 1 0 -124.529336689 0 -119 1 -18.2133479836 -61 1 0 15402.3154086 0 -304 642 8191 0
2.3103125e-005 57 1 0 97.9385005557 0 -130 1 -124.529336689 -119 1 0 15402.3154086 0 -304 642 8191 0
2.310625e-005 89 1 0 92.9210786048 0 -60 1 97.9385005557 -130 1 0 15402.3154086 0 -304 642 8191 0
2.3109375e-005 -35 1 0 128.126275547 0 -36 1 92.9210786048 -60 1 0 15402.3154086 0 -304 642 8191 0
2.31125e-005 41 1 0 -10.0244666101 0 -166 1 128.126275547 -36 1 0 15402.3154086 0 -304 642 8191 0
2.3115625e-005 -112 1 0 65.8753668992 0 -240 1 -10.0244666101 -166 1 0 15402.3154086 0 -304 642 8191 0
2.311875e-005 -191 1 0 -84.6804538105 0 -245 1 65.8753668992 -240 1 0 15402.3154086 0 -304 642 8191 0
2.3121875e-005 135 1 0 -183.488468608 0 -56 1 -84.6804538105 -245 1 0 15402.3154086 0 -304 642 8191 0
2.3125e-005 3 1 0 178.998369652 0 -121 1 -183.488468608 -56 1 0 15402.3154086 0 -304 642 8191 0
2.3128125e-005 19 1 0 38.6331937879 0 -214 1 178.998369652 -121 1 0 15402.3154086 0 -304 642 8191 0
2.313125e-005 -12 1 0 49.9064766286 0 -266 1 38.6331937879 -214 1 0 15402.3154086 0 -304 642 8191 0
2.3134375e-005 79 1 0 24.4491110739 0 -156 1 49.9064766286 -266 1 0 15402.3154086 0 -304 642 8191 0
2.31375e-005 -186 1 0 126.615494793 0 -138 1 24.4491110739 -156 1 0 15402.3154086 0 -304 642 8191 0
2.3140625e-005 -117 1 0 -172.964243855 0 -117 1 126.615494793 -138 1 0 15402.3154086 0 -304 642 8191 0
2.314375e-005 98 1 0 -98.0585188744 0 -238 1 -172.964243855 -117 1 0 15402.3154086 0 -304 642 8191 0
2.3146875e-005 12 1 0 132.346626114 0 -392 1 -98.0585188744 -238 1 0 15402.3154086 0 -304 642 8191 0
2.315e-005 -40 1 0 44.8811795196 0 -155 1 132.346626114 -392 1 0 15402.3154086 0 -304 642 8191 0
2.3153125e-005 59 1 0 -22.736067854 0 -162 1 44.8811795196 -155 1 0 15402.3154086 0 -304 642 8191 0
2.315625e-005 120 1 0 110.057970067 0 -207 1 -22.736067854 -162 1 0 15402.3154086 0 -304 642 8191 0
2.3159375e-005 98 1 0 163.577463568 0 -58 1 110.057970067 -207 1 0 15402.3154086 0 -304 642 8191 0
2.31625e-005 -68 1 0 145.629931314 0 -192 1 163.577463568 -58 1 0 15402.3154086 0 -304 642 8191 0
2.3165625e-005 -55 1 0 -47.059024629 0 -47 1 145.629931314 -192 1 0 15402.3154086 0 -304 642 8191 0
2.316875e-005 -9 1 0 -23.7551725688 0 -59 1 -47.059024629 -47 1 0 15402.3154086 0 -304 642 8191 0
2.3171875e-005 -90 1 0 28.6123058279 0 -178 1 -23.7551725688 -59 1 0 15402.3154086 0 -304 642 8191 0
2.3175e-005 -26 1 0 -66.8585486216 0 -15 1 28.6123058279 -178 1 0 15402.3154086 0 -304 642 8191 0
2.3178125e-005 -18 1 0 6.57101102341 0 -111 1 -66.8585486216 -15 1 0 15402.3154086 0 -304 642 8191 0
2.318125e-005 107 1 0 3.19368175064 0 -172 1 6.57101102341 -111 1 0 15402.3154086 0 -304 642 8191 0
2.3184375e-005 -51 1 0 145.994465998 0 -126 1 3.19368175064 -172 1 0 15402.3154086 0 -304 642 8191 0
2.31875e-005 13 1 0 -22.4726394394 0 -173 1 145.994465998 -126 1 0 15402.3154086 0 -304 642 8191 0
2.3190625e-005 -1 1 0 60.0529082295 0 -57 1 -22.4726394394 -173 1 0 15402.3154086 0 -304 642 8191 0
2.319375e-005 -79 1 0 35.841540194 0 -154 1 60.0529082295 -57 1 0 15402.3154086 0 -304 642 8191 0
2.3196875e-005 -106 1 0 -62.9252143216 0 -139 1 35.841540194 -154 1 0 15402.3154086 0 -304 642 8191 0
2.32e-005 -134 1 0 -88.7065162254 0 -151 1 -62.9252143216 -139 1 0 15402.3154086 0 -304 642 8191 0
2.3203125e-005 -16 1 0 -106.140279274 0 -154 1 -88.7065162254 -151 1 0 15402.3154086 0 -304 642 8191 0
2.320625e-005 -131 1 0 19.8344387613 0 -174 1 -106.140279274 -154 1 0 15402.3154086 0 -304 642 8191 0
2.3209375e-005 8 1 0 -118.928347445 0 -128 1 19.8344387613 -174 1 0 15402.3154086 0 -304 642 8191 0
2.32125e-005 -12 1 0 40.0285910205 0 -120 1 -118.928347445 -128 1 0 15402.3154086 0 -304 642 8191 0
2.3215625e-005 50 1 0 21.5158402418 0 -155 1 40.0285910205 -120 1 0 15402.3154086 0 -304 642 8191 0
2.321875e-005 76 1 0 88.4571615841 0 -148 1 21.5158402418 -155 1 0 15402.3154086 0 -304 642 8191 0
2.3221875e-005 -181 1 0 111.589099938 0 -170 1 88.4571615841 -148 1 0 15402.3154086 0 -304 642 8191 0
2.3225e-005 -198 1 0 -160.777278486 0 -46 1 111.589099938 -170 1 0 15402.3154086 0 -304 642 8191 0
2.3228125e-005 -61 1 0 -178.60590176 0 -264 1 -160.777278486 -46 1 0 15402.3154086 0 -304 642 8191 0
2.323125e-005 -151 1 0 -35.3535430034 0 27 1 -178.60590176 -264 1 0 15402.3154086 0 -304 642 8191 0
2.3234375e-005 4 1 0 -128.149460591 0 -139 1 -35.3535430034 27 1 0 15402.3154086 0 -304 642 8191 0
2.32375e-005 -158 1 0 25.3723118222 0 -78 1 -128.149460591 -139 1 0 15402.3154086 0 -304 642 8191 0
2.3240625e-005 -112 1 0 -158.663470433 0 -91 1 25.3723118222 -78 1 0 15402.3154086 0 -304 642 8191 0
2.324375e-005 19 1 0 -88.5281286161 0 -111 1 -158.663470433 -91 1 0 15402.3154086 0 -304 642 8191 0
2.3246875e-005 301 1 0 9.32052930185 0 -53 1 -88.5281286161 -111 1 0 15402.3154086 0 -304 642 8191 0
2.325e-005 2044 1 0 -63.5893086187 0 -190 1 9.32052930185 -53 1 0 15402.3154086 0 -304 642 8191 0
2.3253125e-005 6063 1 0 75.0236825838 0 -145 1 -63.5893086187 -190 1 0 15402.3154086 0 -304 642 8191 0
2.325625e-005 8191 1 0 82.1821899714 0 -50 1 75.0236825838 -145 1 0 15402.3154086 0 -304 642 8191 0
2.3259375e-005 8191 1 0 -1954.3135703 0 -224 1 82.1821899714 -50 1 0 15402.3154086 0 -304 642 8191 0
2.32625e-005 5985 1 0 -1996.58332717 0 -60 1 -1954.3135703 -224 1 0 15402.3154086 0 -304 642 8191 0
2.3265625e-005 1879 1 0 -22.6746551323 0 -26 1 -1996.58332717 -60 1 0 15402.3154086 0 -304 642 8191 0
2.326875e-005 280 1 0 -22.2179252906 0 -62 1 -22.6746551323 -26 1 0 15402.3154086 0 -304 642 8191 0
2.3271875e-005 -181 1 0 76.8119036353 0 -101 1 -22.2179252906 -62 1 0 15402.3154086 0 -304 642 8191 0
2.3275e-005 -143 1 0 -24.4430585447 0 -284 1 76.8119036353 -101 1 0 15402.3154086 0 -304 642 8191 0
2.3278125e-005 -113 1 0 62.9800588383 0 -263 1 -24.4430585447 -284 1 0 15402.3154086 0 -304 642 8191 0
2.328125e-005 -210 1 0 97.8091712279 0 -267 1 62.9800588383 -263 1 0 15402.3154086 0 -304 642 8191 0
2.3284375e-005 -381 1 0 -12.0665517282 0 -97 1 97.8091712279 -267 1 0 15402.3154086 0 -304 642 8191 0
2.32875e-005 -322 1 0 -183.674003553 0 -213 1 -12.0665517282 -97 1 0 15402.3154086 0 -304 642 8191 0
2.3290625e-005 -244 1 0 -142.85860528 0 -94 1 -183.674003553 -213 1 0 15402.3154086 0 -304 642 8191 0
2.329375e-005 -165 1 0 -50.1236191591 0 -212 1 -142.85860528 -94 1 0 15402.3154086 0 -304 642 8191 0
2.3296875e-005 -127 1 0 34.5096707687 0 -69 1 -50.1236191591 -212 1 0 15402.3154086 0 -304 642 8191 0
2.33e-005 -156 1 0 79.7641963814 0 -78 1 34.5096707687 -69 1 0 15402.3154086 0 -304 642 8191 0
2.3303125e-005 -275 1 0 52.6840331037 0 -163 1 79.7641963814 -78 1 0 15402.3154086 0 -304 642 8191 0
2.330625e-005 -337 1 0 -87.3541587105 0 -87 1 52.6840331037 -163 1 0 15402.3154086 0 -304 642 8191 0
2.3309375e-005 -273 1 0 -148.37891483 0 -76 1 -87.3541587105 -87 1 0 15402.3154086 0 -304 642 8191 0
2.33125e-005 -61 1 0 -90.3327549696 0 -276 1 -148.37891483 -76 1 0 15402.3154086 0 -304 642 8191 0
2.3315625e-005 -311 1 0 138.784386723 0 -230 1 -90.3327549696 -276 1 0 15402.3154086 0 -304 642 8191 0
2.331875e-005 -203 1 0 -126.992379098 0 -137 1 138.784386723 -230 1 0 15402.3154086 0 -304 642 8191 0
2.3321875e-005 -168 1 0 -17.0410373126 0 -176 1 -126.992379098 -137 1 0 15402.3154086 0 -304 642 8191 0
2.3325e-005 -216 1 0 18.1708755226 0 -154 1 -17.0410373126 -176 1 0 15402.3154086 0 -304 642 8191 0
2.3328125e-005 -315 1 0 -26.8579710194 0 -32 1 18.1708755226 -154 1 0 15402.3154086 0 -304 642 8191 0
2.333125e-005 -156 1 0 -128.608561711 0 -39 1 -26.8579710194 -32 1 0 15402.3154086 0 -304 642 8191 0
2.3334375e-005 -219 1 0 29.2865702095 0 -77 1 -128.608561711 -39 1 0 15402.3154086 0 -304 642 8191 0
2.33375e-005 -247 1 0 -33.054481384 0 -155 1 29.2865702095 -77 1 0 15402.3154086 0 -304 642 8191 0
2.3340625e-005 -206 1 0 -56.7003347338 0 -167 1 -33.054481384 -155 1 0 15402.3154086 0 -304 642 8191 0
2.334375e-005 -378 1 0 -29.1188860949 0 -141 1 -56.7003347338 -167 1 0 15402.3154086 0 -304 642 8191 0
2.3346875e-005 43 1 0 -202.656135573 0 -88 1 -29.1188860949 -141 1 0 15402.3154086 0 -304 642 8191 0
2.335e-005 -214 1 0 246.949857475 0 -56 1 -202.656135573 -88 1 0 15402.3154086 0 -304 642 8191 0
2.3353125e-005 -139 1 0 -25.366836148 0 1042 1 246.949857475 -56 1 0 15402.3154086 0 -304 642 8191 0
2.335625e-005 -263 1 0 45.3910755895 0 3889 1 -25.366836148 1042 1 0 15402.3154086 0 -304 642 8191 0
2.3359375e-005 -252 1 0 -94.1363793939 0 8191 1 45.3910755895 3889 1 0 15402.3154086 0 -304 642 8191 0
2.33625e-005 12 1 0 -75.3595198533 0 8191 1 -94.1363793939 8191 1 0 15402.3154086 0 -304 642 8191 0
2.3365625e-005 -189 1 0 202.065714406 0 7755 1 -75.3595198533 8191 1 0 15402.3154086 0 -304 642 8191 0
2.336875e-005 -237 1 0 -6.69427443181 0 3108 1 202.065714406 7755 1 0 15402.3154086 0 -304 642 8191 0
2.3371875e-005 -286 1 0 -67.3728201403 0 515 1 -6.69427443181 3108 1 0 15402.3154086 0 -304 642 8191 0
2.3375e-005 -133 1 0 -125.891011552 0 -76 1 -67.3728201403 515 1 0 15402.3154086 0 -304 642 8191 0
2.3378125e-005 -142 1 0 55.3013180502 0 -242 1 -125.891011552 -76 1 0 15402.3154086 0 -304 642 8191 0
2.338125e-005 -203 1 0 35.6169156664 0 -258 1 55.3013180502 -242 1 0 15402.3154086 0 -304 642 8191 0
2.3384375e-005 -263 1 0 -36.226470873 0 -275 1 35.6169156664 -258 1 0 15402.3154086 0 -304 642 8191 0
2.33875e-005 -129 1 0 -85.9989647849 0 -381 1 -36.226470873 -275 1 0 15402.3154086 0 -304 642 8191 0
2.3390625e-005 -226 1 0 58.9483823112 0 -358 1 -85.9989647849 -381 1 0 15402.3154086 0 -304 642 8191 0
2.339375e-005 -138 1 0 -67.1402366488 0 -221 1 58.9483823112 -358 1 0 15402.3154086 0 -304 642 8191 0
2.3396875e-005 -152 1 0 30.6799412014 0 -206 1 -67.1402366488 -221 1 0 15402.3154086 0 -304 642 8191 0
2.34e-005 -95 1 0 20.2665628318 0 -146 1 30.6799412014 -206 1 0 15402.3154086 0 -304 642 8191 0
2.3403125e-005 -315 1 0 88.3368339306 0 -265 1 20.2665628318 -146 1 0 15402.3154086 0 -304 642 8191 0
2.340625e-005 -177 1 0 -154.479065757 0 -239 1 88.3368339306 -265 1 0 15402.3154086 0 -304 642 8191 0
2.3409375e-005 -168 1 0 -12.5232285388 0 -218 1 -154.479065757 -239 1 0 15402.3154086 0 -304 642 8191 0
2.34125e-005 -234 1 0 -9.07513849472 0 -491 1 -12.5232285388 -218 1 0 15402.3154086 0 -304 642 8191 0
2.3415625e-005 -113 1 0 -71.2486752085 0 -338 1 -9.07513849472 -491 1 0 15402.3154086 0 -304 642 8191 0
2.341875e-005 -243 1 0 71.657884004 0 -353 1 -71.2486752085 -338 1 0 15402.3154086 0 -304 642 8191 0
2.3421875e-005 -127 1 0 -84.7063620333 0 -229 1 71.657884004 -353 1 0 15402.3154086 0 -304 642 8191 0
2.3425e-005 -401 1 0 47.3878899581 0 -156 1 -84.7063620333 -229 1 0 15402.3154086 0 -304 642 8191 0
2.3428125e-005 -197 1 0 -254.891382736 0 -156 0 47.3878899581 -156 1 0 15402.3154086 0 -304 642 8191 0
2.343125e-005 -107 1 0 -32.1392972163 0 -156 0 -254.891382736 -156 0 0 15402.3154086 0 -304 642 8191 0
2.3434375e-005 -162 1 0 67.0291362664 0 -156 0 -32.1392972163 -156 0 0 214.382484561 1 -107 642 8191 0
2.34375e-005 -220 1 0 0.393012336887 0 -156 0 67.0291362664 -156 0 0 241.517829416 1 -182 642 8191 0
2.3440625e-005 -244 1 0 -50.6700242917 0 -156 0 0.393012336887 -156 0 0 248.040380416 1 -247 642 8191 0
2.344375e-005 -92 1 0 -110.13196758 0 -156 0 -50.6700242917 -156 0 0 248.548265196 1 -57 642 8191 0
2.3446875e-005 9 1 0 72.4141840616 0 -156 0 -110.13196758 -156 0 0 263.776948535 1 -132 642 8191 0
2.345e-005 -24 1 0 189.661085609 0 -156 0 72.4141840616 -156 0 0 273.82235951 1 -111 642 8191 0
2.3453125e-005 -136 1 0 147.591658494 0 -156 0 189.661085609 -156 0 0 281.197010764 1 -261 642 8191 0
2.345625e-005 -243 1 0 13.3031948449 0 -156 0 147.591658494 -156 0 0 281.530916873 1 -231 642 8191 0
2.3459375e-005 -79 1 0 -75.9796407198 0 -156 0 13.3031948449 -156 0 0 283.229953968 1 -105 642 8191 0
2.34625e-005 -339 1 0 87.1322618703 0 -156 0 -75.9796407198 -156 0 0 281.223848226 1 -230 642 8191 0
2.3465625e-005 -127 1 0 -194.731419295 0 -156 0 87.1322618703 -156 0 0 304.954704984 1 -107 642 8191 0
2.346875e-005 -83 1 0 37.1168961435 0 -156 0 -194.731419295 -156 0 0 344.657222218 1 -229 642 8191 0
2.3471875e-005 -266 1 0 91.3804699729 0 -156 0 37.1168961435 -156 0 0 344.919880335 1 -131 642 8191 0
2.3475e-005 -366 1 0 -113.484009508 0 -156 0 91.3804699729 -156 0 0 348.702329576 1 -123 642 8191 0
