%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
1.8053125e-005 8191 1 0 9421.76856945 54 8191 1 5694.26816557 8191 1 1 8191 1 8191 42 8191 0
1.805625e-005 8191 1 0 -5295.03429416 54 8191 1 9421.76856945 8191 1 1 8191 1 8191 42 8191 0
1.8059375e-005 8191 1 0 7448.50898472 54 8191 1 -5295.03429416 8191 1 1 8191 1 8191 42 8191 0
1.80625e-005 8191 1 0 8937.28755215 54 8191 1 7448.50898472 8191 1 1 8191 1 8191 42 8191 0
1.8065625e-005 8191 1 0 8602.54704164 54 8191 1 8937.28755215 8191 1 1 8191 1 8191 42 8191 0
1.806875e-005 8191 1 0 9074.70786463 54 8191 1 8602.54704164 8191 1 1 8191 1 8191 42 8191 0
1.8071875e-005 8191 1 0 13985.0044199 54 8191 1 9074.70786463 8191 1 1 8191 1 8191 42 8191 0
1.8075e-005 8191 1 0 5658.00471621 54 8191 1 13985.0044199 8191 1 1 8191 1 8191 42 8191 0
1.8078125e-005 8191 1 0 13519.7479693 54 8191 1 5658.00471621 8191 1 1 8191 1 8191 42 8191 0
1.808125e-005 8191 1 0 11453.5582007 54 8191 1 13519.7479693 8191 1 1 8191 1 8191 42 8191 0
1.8084375e-005 8191 1 0 10461.7049069 54 8191 1 11453.5582007 8191 1 1 8191 1 8191 42 8191 0
1.80875e-005 8191 1 0 6504.85399357 54 8191 1 10461.7049069 8191 1 1 8191 1 8191 42 8191 0
1.8090625e-005 8191 1 0 6694.95329164 54 8191 1 6504.85399357 8191 1 1 8191 1 8191 42 8191 0
1.809375e-005 8191 1 0 2572.10970848 54 8191 1 6694.95329164 8191 1 1 8191 1 8191 42 8191 0
1.8096875e-005 8191 1 0 11076.9920603 54 8191 1 2572.10970848 8191 1 1 8191 1 8191 42 8191 0
1.81e-005 8191 1 0 10666.2879576 54 8191 1 11076.9920603 8191 1 1 8191 1 8191 42 8191 0
1.8103125e-005 8191 1 0 5815.1512583 54 8191 1 10666.2879576 8191 1 1 8191 1 8191 42 8191 0
1.810625e-005 8191 1 0 7976.79853622 54 8191 1 5815.1512583 8191 1 1 8191 1 8191 42 8191 0
1.8109375e-005 8191 1 0 9001.18573797 54 8191 1 7976.79853622 8191 1 1 8191 1 8191 42 8191 0
1.81125e-005 8191 1 0 5193.14642205 54 8191 1 9001.18573797 8191 1 1 8191 1 8191 42 8191 0
1.8115625e-005 8191 1 0 11708.1568413 54 8191 1 5193.14642205 8191 1 1 8191 1 8191 42 8191 0
1.811875e-005 8191 1 0 7191.1681932 54 8191 1 11708.1568413 8191 1 1 8191 1 8191 42 8191 0
1.8121875e-005 8191 1 0 7712.18200695 54 8191 1 7191.1681932 8191 1 1 8191 1 8191 42 8191 0
1.8125e-005 8191 1 0 9428.56361979 54 8191 1 7712.18200695 8191 1 1 8191 1 8191 42 8191 0
1.8128125e-005 8191 1 0 5657.84690696 54 8191 1 9428.56361979 8191 1 1 8191 1 8191 42 8191 0
1.813125e-005 8191 1 0 6312.99136908 54 8191 1 5657.84690696 8191 1 1 8191 1 8191 42 8191 0
1.8134375e-005 8191 1 0 12279.7011706 54 8191 1 6312.99136908 8191 1 1 8191 1 8191 42 8191 0
1.81375e-005 8191 1 0 7168.43057713 54 8191 1 12279.7011706 8191 1 1 8191 1 8191 42 8191 0
1.8140625e-005 8191 1 0 4258.26049328 54 8191 1 7168.43057713 8191 1 1 8191 1 8191 42 8191 0
1.814375e-005 8191 1 0 1691.87847461 54 8191 1 4258.26049328 8191 1 1 8191 1 8191 42 8191 0
1.8146875e-005 8191 1 0 10609.5781876 54 8191 1 1691.87847461 8191 1 1 8191 1 8191 42 8191 0
1.815e-005 8191 1 0 8802.9443991 54 8191 1 10609.5781876 8191 1 1 8191 1 8191 42 8191 0
1.8153125e-005 8191 1 0 8366.2724713 54 8191 1 8802.9443991 8191 1 1 8191 1 8191 42 8191 0
1.815625e-005 8191 1 0 11242.2629021 54 8191 1 8366.2724713 8191 1 1 8191 1 8191 42 8191 0
1.8159375e-005 -2998 1 0 10351.5003728 54 8191 1 11242.2629021 8191 1 1 8191 1 8191 42 8191 0
1.81625e-005 -1320 1 0 -2517.20061662 54 8191 1 10351.5003728 8191 1 1 8191 1 8191 42 8191 0
1.8165625e-005 8191 1 0 211.584508399 54 8191 1 -2517.20061662 8191 1 1 8191 1 8191 42 8191 0
1.816875e-005 8191 1 0 4971.97462636 54 8191 1 211.584508399 8191 1 1 8191 1 8191 42 8191 0
1.8171875e-005 8191 1 0 14135.2669303 54 8191 1 4971.97462636 8191 1 1 8191 1 8191 42 8191 0
1.8175e-005 8191 1 0 11207.2944813 54 8191 1 14135.2669303 8191 1 1 8191 1 8191 42 8191 0
1.8178125e-005 8191 1 0 9633.77439403 54 8191 1 11207.2944813 8191 1 1 8191 1 8191 42 8191 0
1.818125e-005 8191 1 0 8728.00945493 54 8191 1 9633.77439403 8191 1 1 8191 1 8191 42 8191 0
1.8184375e-005 8191 1 0 14344.7982352 54 8191 1 8728.00945493 8191 1 1 8191 1 8191 42 8191 0
1.81875e-005 8191 1 0 2764.24983507 54 8191 1 14344.7982352 8191 1 1 8191 0 8191 42 8191 0
1.8190625e-005 8191 1 0 6225.75094767 54 8191 1 2764.24983507 8191 1 1 8191 0 8191 0 8191 1
1.819375e-005 8191 1 0 7230.35203464 54 8191 1 6225.75094767 8191 1 1 8191 0 8191 6 8191 1
1.8196875e-005 8191 1 0 6450.68439169 54 8191 1 7230.35203464 8191 1 1 8191 0 8191 12 8191 1
1.82e-005 8191 1 0 9863.02226645 54 8191 1 6450.68439169 8191 1 1 8191 0 8191 18 8191 1
1.8203125e-005 8191 1 0 8648.00748187 54 8191 1 9863.02226645 8191 1 1 8191 0 8191 24 8191 1
1.820625e-005 8191 1 0 12320.4919091 54 8191 1 8648.00748187 8191 1 1 8191 0 8191 30 8191 1
1.8209375e-005 8191 1 0 12196.9246614 54 8191 1 12320.4919091 8191 1 1 8191 0 8191 36 8191 1
1.82125e-005 8191 1 0 14232.7680181 54 8191 1 12196.9246614 8191 1 1 8191 0 8191 42 8191 1
1.8215625e-005 8191 1 0 4496.96679984 54 8191 1 14232.7680181 8191 1 1 8191 0 8191 42 8191 0
1.821875e-005 8191 1 0 10708.6729877 54 8191 1 4496.96679984 8191 1 1 8191 0 8191 42 8191 0
1.8221875e-005 8191 1 0 4354.80063063 54 8191 1 10708.6729877 8191 1 1 8191 0 8191 42 8191 0
1.8225e-005 8191 1 0 8731.46115104 54 8191 1 4354.80063063 8191 1 1 8191 0 8191 42 8191 0
1.8228125e-005 8191 1 0 9380.26599532 54 8191 1 8731.46115104 8191 1 1 8191 0 8191 42 8191 0
1.823125e-005 8191 1 0 11533.3754282 54 8191 1 9380.26599532 8191 1 1 8191 0 8191 42 8191 0
1.8234375e-005 8191 1 0 4632.98061699 54 8191 1 11533.3754282 8191 1 1 8191 0 8191 42 8191 0
1.82375e-005 8191 1 0 4186.29824919 54 8191 1 4632.98061699 8191 1 1 8191 0 8191 42 8191 0
1.8240625e-005 8191 1 0 6860.39413519 54 8191 1 4186.29824919 8191 1 1 8191 0 8191 42 8191 0
1.824375e-005 8191 1 0 9714.89513244 54 8191 1 6860.39413519 8191 1 1 8191 0 8191 42 8191 0
1.8246875e-005 8191 1 0 10182.8350194 54 8191 1 9714.89513244 8191 1 1 8191 0 8191 42 8191 0
1.825e-005 8191 1 0 5867.45807605 54 8191 1 10182.8350194 8191 1 1 8191 0 8191 42 8191 0
1.8253125e-005 8191 1 0 8830.87203965 54 8191 1 5867.45807605 8191 1 1 8191 0 8191 42 8191 0
1.825625e-005 8191 1 0 3354.42854669 54 8191 1 8830.87203965 8191 1 1 8191 0 8191 42 8191 0
1.8259375e-005 8191 1 0 12629.8108235 54 8191 1 3354.42854669 8191 1 1 8191 0 8191 42 8191 0
1.82625e-005 8191 1 0 12239.6112757 54 8191 1 12629.8108235 8191 1 1 8191 0 8191 42 8191 0
1.8265625e-005 8191 1 0 2921.25678556 54 8191 1 12239.6112757 8191 1 1 8191 0 8191 42 8191 0
1.826875e-005 8191 1 0 4725.42472392 54 8191 1 2921.25678556 8191 1 1 8191 0 8191 42 8191 0
1.8271875e-005 8191 1 0 6856.36050165 54 8191 1 4725.42472392 8191 1 1 8191 0 8191 42 8191 0
1.8275e-005 8191 1 0 5399.64072638 54 8191 1 6856.36050165 8191 1 1 8191 0 8191 42 8191 0
1.8278125e-005 8191 1 0 11273.2352163 54 8191 1 5399.64072638 8191 1 1 8191 0 8191 42 8191 0
1.828125e-005 8191 1 0 10960.4763719 54 8191 1 11273.2352163 8191 1 1 8191 0 8191 42 8191 0
1.8284375e-005 8191 1 0 7938.11477293 54 8191 1 10960.4763719 8191 1 1 8191 0 8191 42 8191 0
1.82875e-005 8191 1 0 811.707525016 54 8191 1 7938.11477293 8191 1 1 8191 0 8191 42 8191 0
1.8290625e-005 8191 1 0 7821.79091922 54 8191 1 811.707525016 8191 1 1 8191 0 8191 42 8191 0
1.829375e-005 8191 1 0 11044.5333571 54 8191 1 7821.79091922 8191 1 1 8191 0 8191 42 8191 0
1.8296875e-005 8191 1 0 9867.36052537 54 8191 1 11044.5333571 8191 1 1 8191 0 8191 42 8191 0
1.83e-005 8191 1 0 6682.88988899 54 8191 1 9867.36052537 8191 1 1 8191 0 8191 42 8191 0
1.8303125e-005 8191 1 0 8798.20882257 54 8191 1 6682.88988899 8191 1 1 8191 0 8191 42 8191 0
1.830625e-005 8191 1 0 3130.47699252 54 8191 1 8798.20882257 8191 1 1 8191 0 8191 42 8191 0
1.8309375e-005 8191 1 0 -3518.45398561 54 8191 1 3130.47699252 8191 1 1 8191 0 8191 42 8191 0
1.83125e-005 8191 1 0 9567.85710453 54 8191 1 -3518.45398561 8191 1 1 8191 0 8191 42 8191 0
1.8315625e-005 8191 1 0 6048.19985389 54 8191 1 9567.85710453 8191 1 1 8191 0 8191 42 8191 0
1.831875e-005 8191 1 0 11086.7860515 54 8191 1 6048.19985389 8191 1 1 8191 0 8191 42 8191 0
1.8321875e-005 8191 1 0 4905.80637886 54 8191 1 11086.7860515 8191 1 1 8191 0 8191 42 8191 0
1.8325e-005 8191 1 0 10216.0958773 54 8191 1 4905.80637886 8191 1 1 8191 0 8191 42 8191 0
1.8328125e-005 8191 1 0 4781.86561824 54 8191 1 10216.0958773 8191 1 1 8191 0 8191 42 8191 0
1.833125e-005 8191 1 0 8851.82232685 54 8191 1 4781.86561824 8191 1 1 8191 0 8191 42 8191 0
1.8334375e-005 8191 1 0 2675.44976582 54 8191 1 8851.82232685 8191 1 1 8191 0 8191 42 8191 0
1.83375e-005 8191 1 0 10662.4090433 54 8191 1 2675.44976582 8191 1 1 8191 0 8191 42 8191 0
1.8340625e-005 8191 1 0 8280.73840273 54 8191 1 10662.4090433 8191 1 1 8191 0 8191 42 8191 0
1.834375e-005 8191 1 0 6986.10730685 54 8191 1 8280.73840273 8191 1 1 8191 0 8191 42 8191 0
1.8346875e-005 8191 1 0 14779.5630687 54 8191 1 6986.10730685 8191 1 1 8191 0 8191 42 8191 0
1.835e-005 8191 1 0 8369.35705082 54 8191 1 14779.5630687 8191 1 1 8191 0 8191 42 8191 0
1.8353125e-005 8191 1 0 12398.156863 54 8191 1 8369.35705082 8191 1 1 8191 0 8191 42 8191 0
1.835625e-005 8191 1 0 6808.98837794 54 8191 1 12398.156863 8191 1 1 8191 0 8191 42 8191 0
1.8359375e-005 8191 1 0 7276.68361897 54 8191 1 6808.98837794 8191 1 1 8191 0 8191 42 8191 0
1.83625e-005 8191 1 0 7379.77843611 54 8191 1 7276.68361897 8191 1 1 8191 0 8191 42 8191 0
1.8365625e-005 8191 1 0 7365.10972214 54 8191 1 7379.77843611 8191 1 1 8191 0 8191 42 8191 0
1.836875e-005 8191 1 0 8083.27643383 54 8191 1 7365.10972214 8191 1 1 8191 0 8191 42 8191 0
1.8371875e-005 8191 1 0 7121.79561092 54 8191 1 8083.27643383 8191 1 1 8191 0 8191 42 8191 0
1.8375e-005 8191 1 0 7822.85432837 54 8191 1 7121.79561092 8191 1 1 8191 0 8191 42 8191 0
1.8378125e-005 8191 1 0 -3222.34406069 54 8191 1 7822.85432837 8191 1 1 8191 0 8191 42 8191 0
1.838125e-005 8191 1 0 5045.67764928 54 8191 1 -3222.34406069 8191 1 1 8191 0 8191 42 8191 0
1.8384375e-005 8191 1 0 6286.14057617 54 8191 1 5045.67764928 8191 1 1 8191 0 8191 42 8191 0
1.83875e-005 8191 1 0 6586.93622845 54 8191 1 6286.14057617 8191 1 1 8191 0 8191 42 8191 0
1.8390625e-005 8191 1 0 317.753352629 54 8191 1 6586.93622845 8191 1 1 8191 0 8191 42 8191 0
1.839375e-005 8191 1 0 5727.90915482 54 8191 1 317.753352629 8191 1 1 8191 0 8191 42 8191 0
1.8396875e-005 8191 1 0 8913.93411011 54 8191 1 5727.90915482 8191 1 1 8191 0 8191 42 8191 0
1.84e-005 8191 1 0 4376.77445391 54 8191 1 8913.93411011 8191 1 1 8191 0 8191 42 8191 0
1.8403125e-005 8191 1 0 9702.69882694 54 8191 1 4376.77445391 8191 1 1 8191 0 8191 42 8191 0
1.840625e-005 8191 1 0 8709.13891282 54 8191 1 9702.69882694 8191 1 1 8191 0 8191 42 8191 0
1.8409375e-005 8191 1 0 9040.43539236 54 8191 1 8709.13891282 8191 1 1 8191 0 8191 42 8191 0
1.84125e-005 8191 1 0 7981.13753139 54 8191 1 9040.43539236 8191 1 1 8191 0 8191 42 8191 0
1.8415625e-005 8191 1 0 10363.857443 54 8191 1 7981.13753139 8191 1 1 8191 0 8191 42 8191 0
1.841875e-005 8191 1 0 5831.49692031 54 8191 1 10363.857443 8191 1 1 8191 0 8191 42 8191 0
1.8421875e-005 8191 1 0 5847.94012403 54 8191 1 5831.49692031 8191 1 1 8191 0 8191 42 8191 0
1.8425e-005 8191 1 0 9986.22133867 54 8191 1 5847.94012403 8191 1 1 8191 0 8191 42 8191 0
1.8428125e-005 8191 1 0 8784.12817246 54 8191 1 9986.22133867 8191 1 1 8191 0 8191 42 8191 0
1.843125e-005 8191 1 0 5394.94774999 54 8191 1 8784.12817246 8191 1 1 8191 0 8191 42 8191 0
1.8434375e-005 8191 1 0 5221.23984532 54 8191 1 5394.94774999 8191 1 1 8191 0 8191 42 8191 0
1.84375e-005 5521 1 0 5722.37719302 54 8191 1 5221.23984532 8191 1 1 8191 0 8191 42 8191 0
1.8440625e-005 8191 1 0 5507.80318498 54 8191 1 5722.37719302 8191 1 1 8191 0 8191 42 8191 0
1.844375e-005 8191 1 0 5870.46073673 54 8191 1 5507.80318498 8191 1 1 8191 0 8191 42 8191 0
1.8446875e-005 8191 1 0 12393.0787056 54 8191 1 5870.46073673 8191 1 1 8191 0 8191 42 8191 0
1.845e-005 8191 1 0 11281.3376381 54 8191 1 12393.0787056 8191 1 1 8191 0 8191 42 8191 0
1.8453125e-005 8191 1 0 4213.19779387 54 8191 1 11281.3376381 8191 1 1 8191 0 8191 42 8191 0
1.845625e-005 8191 1 0 5715.91153794 54 8191 1 4213.19779387 8191 1 1 8191 0 8191 42 8191 0
1.8459375e-005 8191 1 0 1978.78078118 54 8191 1 5715.91153794 8191 1 1 8191 0 8191 42 8191 0
1.84625e-005 8191 1 0 6790.96344383 54 8191 1 1978.78078118 8191 1 1 8191 0 8191 42 8191 0
1.8465625e-005 8191 1 0 11336.4697728 54 8191 1 6790.96344383 8191 1 1 8191 0 8191 42 8191 0
1.846875e-005 8191 1 0 7744.3102429 54 8191 1 11336.4697728 8191 1 1 8191 0 8191 42 8191 0
1.8471875e-005 8191 1 0 13321.4758851 54 8191 1 7744.3102429 8191 1 1 8191 0 8191 42 8191 0
1.8475e-005 8191 1 0 5369.80794554 54 8191 1 13321.4758851 8191 1 1 8191 0 8191 42 8191 0
1.8478125e-005 8191 1 0 10917.6696434 54 8191 1 5369.80794554 8191 1 1 8191 0 8191 42 8191 0
1.848125e-005 8191 1 0 9862.74133816 54 8191 1 10917.6696434 8191 1 1 8191 0 8191 42 8191 0
1.8484375e-005 8191 1 0 12140.9495921 54 8191 1 9862.74133816 8191 1 1 8191 0 8191 42 8191 0
1.84875e-005 8191 1 0 10911.4622798 54 8191 1 12140.9495921 8191 1 1 8191 0 8191 42 8191 0
1.8490625e-005 8191 1 0 3994.92912552 54 8191 1 10911.4622798 8191 1 1 8191 0 8191 42 8191 0
1.849375e-005 8191 1 0 10567.5825732 54 8191 1 3994.92912552 8191 1 1 8191 0 8191 42 8191 0
1.8496875e-005 8191 1 0 13068.2942643 54 8191 1 10567.5825732 8191 1 1 8191 0 8191 42 8191 0
1.85e-005 8191 1 0 13658.8731267 54 8191 1 13068.2942643 8191 1 1 8191 0 8191 42 8191 0
1.8503125e-005 8191 1 0 5166.31012674 54 8191 1 13658.8731267 8191 1 1 8191 0 8191 42 8191 0
1.850625e-005 8191 1 0 13244.6082681 54 8191 1 5166.31012674 8191 1 1 8191 0 8191 42 8191 0
1.8509375e-005 8191 1 0 11811.6368628 54 8191 1 13244.6082681 8191 1 1 8191 0 8191 42 8191 0
1.85125e-005 8191 1 0 8994.88456724 54 8191 1 11811.6368628 8191 1 1 8191 0 8191 42 8191 0
1.8515625e-005 8191 1 0 9780.55625375 54 8191 1 8994.88456724 8191 1 1 8191 0 8191 42 8191 0
1.851875e-005 8191 1 0 8702.93006232 54 8191 1 9780.55625375 8191 1 1 8191 0 8191 42 8191 0
1.8521875e-005 8191 1 0 9457.68661065 54 8191 1 8702.93006232 8191 1 1 8191 0 8191 42 8191 0
1.8525e-005 8191 1 0 10381.3820719 54 8191 1 9457.68661065 8191 1 1 8191 0 8191 42 8191 0
1.8528125e-005 -1192 1 0 8812.65716229 54 8191 1 10381.3820719 8191 1 1 8191 0 8191 42 8191 0
1.853125e-005 8191 1 0 -4473.59161664 54 8191 1 8812.65716229 8191 1 1 8191 0 8191 42 8191 0
1.8534375e-005 8191 1 0 9510.44657402 54 8191 1 -4473.59161664 8191 1 1 8191 0 8191 42 8191 0
1.85375e-005 8191 1 0 12057.7686667 54 8191 1 9510.44657402 8191 1 1 8191 0 8191 42 8191 0
1.8540625e-005 8191 1 0 7172.50444061 54 8191 1 12057.7686667 8191 1 1 8191 0 8191 42 8191 0
1.854375e-005 8191 1 0 3719.58954576 54 8191 1 7172.50444061 8191 1 1 8191 0 8191 42 8191 0
1.8546875e-005 8191 1 0 12193.6318041 54 8191 0 3719.58954576 8191 1 1 8191 0 8191 42 8191 0
1.855e-005 8191 1 0 9875.96709102 54 8191 0 12193.6318041 8191 0 1 8191 0 8191 42 8191 0
1.8553125e-005 8191 1 0 8111.56630222 54 8191 0 9875.96709102 8191 0 1 8191 1 8191 42 8191 0
1.855625e-005 8191 1 0 10465.6095783 54 8191 0 8111.56630222 8191 0 1 8191 1 8191 42 8191 0
1.8559375e-005 8191 1 0 2659.44401898 54 8191 0 10465.6095783 8191 0 1 8191 1 8191 42 8191 0
1.85625e-005 8191 1 0 898.804436929 54 8191 0 2659.44401898 8191 0 1 8191 1 8191 42 8191 0
1.8565625e-005 8191 1 0 9288.04244729 54 8191 0 898.804436929 8191 0 1 8191 1 8191 42 8191 0
1.856875e-005 8191 1 0 10458.2502209 54 8191 0 9288.04244729 8191 0 1 8191 1 8191 42 8191 0
1.8571875e-005 8191 1 0 6052.98106526 54 8191 0 10458.2502209 8191 0 1 8191 1 8191 42 8191 0
1.8575e-005 8191 1 0 5983.66197297 54 8191 0 6052.98106526 8191 0 1 8191 1 8191 42 8191 0
1.8578125e-005 8191 1 0 5224.90258067 54 8191 0 5983.66197297 8191 0 1 8191 1 8191 42 8191 0
1.858125e-005 8191 1 0 8226.06391712 54 8191 0 5224.90258067 8191 0 1 8191 1 8191 42 8191 0
1.8584375e-005 8191 1 0 5970.69721791 54 8191 0 8226.06391712 8191 0 1 8191 1 8191 42 8191 0
1.85875e-005 8191 1 0 9253.29640997 54 8191 0 5970.69721791 8191 0 1 8191 1 8191 42 8191 0
1.8590625e-005 8191 1 0 8449.93631825 54 8191 0 9253.29640997 8191 0 1 8191 1 8191 42 8191 0
1.859375e-005 8191 1 0 11416.9245616 54 8191 0 8449.93631825 8191 0 1 8191 1 8191 42 8191 0
1.8596875e-005 8191 1 0 9421.92505203 54 8191 0 11416.9245616 8191 0 1 8191 1 8191 42 8191 0
1.86e-005 8191 1 0 8799.23271977 54 8191 0 9421.92505203 8191 0 1 8191 1 8191 42 8191 0
1.8603125e-005 8191 1 0 10492.1589351 54 8191 0 8799.23271977 8191 0 1 8191 1 8191 42 8191 0
1.860625e-005 8191 1 0 9857.23842344 54 8191 0 10492.1589351 8191 0 1 8191 1 8191 42 8191 0
1.8609375e-005 8191 1 0 6217.46466702 54 8191 0 9857.23842344 8191 0 1 8191 1 8191 42 8191 0
1.86125e-005 8191 1 0 8142.45466775 54 8191 0 6217.46466702 8191 0 1 8191 1 8191 42 8191 0
1.8615625e-005 8191 1 0 11828.7301924 54 8191 0 8142.45466775 8191 0 1 8191 1 8191 42 8191 0
1.861875e-005 8191 1 0 3554.39207695 54 8191 0 11828.7301924 8191 0 1 8191 1 8191 42 8191 0
1.8621875e-005 8191 1 0 11428.1660806 54 8191 0 3554.39207695 8191 0 1 8191 1 8191 42 8191 0
1.8625e-005 8191 1 0 8703.34380365 54 8191 0 11428.1660806 8191 0 1 8191 1 8191 42 8191 0
1.8628125e-005 8191 1 0 9712.13504882 54 8191 0 8703.34380365 8191 0 1 8191 1 8191 42 8191 0
1.863125e-005 8191 1 0 8845.34034553 54 8191 0 9712.13504882 8191 0 1 8191 1 8191 42 8191 0
1.8634375e-005 8191 1 0 13265.7611834 54 8191 0 8845.34034553 8191 0 1 8191 1 8191 42 8191 0
1.86375e-005 8191 1 0 7300.14794491 54 8191 0 13265.7611834 8191 0 1 8191 1 8191 42 8191 0
1.8640625e-005 8191 1 0 13500.765835 54 8191 0 7300.14794491 8191 0 1 8191 1 8191 42 8191 0
1.864375e-005 8191 1 0 5734.42675045 54 8191 0 13500.765835 8191 0 1 8191 1 8191 42 8191 0
1.8646875e-005 8191 1 0 6793.95889521 54 8191 0 5734.42675045 8191 0 1 8191 1 8191 42 8191 0
1.865e-005 8191 1 0 2437.81113303 54 8191 0 6793.95889521 8191 0 1 8191 1 8191 42 8191 0
1.8653125e-005 8191 1 0 4920.39869687 54 8191 0 2437.81113303 8191 0 1 8191 1 8191 42 8191 0
1.865625e-005 8191 1 0 9009.27723467 54 8191 0 4920.39869687 8191 0 1 8191 1 8191 42 8191 0
1.8659375e-005 8191 1 0 10318.8821299 54 8191 0 9009.27723467 8191 0 1 8191 1 8191 42 8191 0
1.86625e-005 8191 1 0 7273.0271559 54 8191 0 10318.8821299 8191 0 1 8191 1 8191 42 8191 0
1.8665625e-005 8191 1 0 -1004.07383419 54 8191 0 7273.0271559 8191 0 1 8191 1 8191 42 8191 0
1.866875e-005 8191 1 0 1829.74611845 54 8191 0 -1004.07383419 8191 0 1 8191 1 8191 42 8191 0
1.8671875e-005 8191 1 0 12315.1945511 54 8191 0 1829.74611845 8191 0 1 8191 1 8191 42 8191 0
1.8675e-005 8191 1 0 9563.48004787 54 8191 0 12315.1945511 8191 0 1 8191 1 8191 42 8191 0
1.8678125e-005 8191 1 0 11538.9767312 54 8191 0 9563.48004787 8191 0 1 8191 1 8191 42 8191 0
1.868125e-005 8191 1 0 8486.70460422 54 8191 0 11538.9767312 8191 0 1 8191 1 8191 42 8191 0
1.8684375e-005 8191 1 0 11664.925197 54 8191 0 8486.70460422 8191 0 1 8191 1 8191 42 8191 0
1.86875e-005 8191 1 0 7807.12789169 54 8191 0 11664.925197 8191 0 1 8191 1 8191 42 8191 0
1.8690625e-005 8191 1 0 11663.4167279 54 8191 0 7807.12789169 8191 0 1 8191 1 8191 42 8191 0
1.869375e-005 8191 1 0 4433.04649225 54 8191 0 11663.4167279 8191 0 1 8191 1 8191 42 8191 0
1.8696875e-005 8191 1 0 8514.97211559 54 8191 0 4433.04649225 8191 0 1 8191 1 8191 42 8191 0
1.87e-005 8191 1 0 8149.68760913 54 8191 0 8514.97211559 8191 0 1 8191 1 8191 42 8191 0
1.8703125e-005 8191 1 0 12582.2502444 54 8191 0 8149.68760913 8191 0 1 8191 1 8191 42 8191 0
1.870625e-005 8191 1 0 12649.8540992 54 8191 0 12582.2502444 8191 0 1 8191 1 8191 42 8191 0
1.8709375e-005 8191 1 0 5205.512675 54 8191 0 12649.8540992 8191 0 1 8191 1 8191 42 8191 0
1.87125e-005 8191 1 0 9284.50001848 54 8191 0 5205.512675 8191 0 1 8191 1 8191 42 8191 0
1.8715625e-005 8191 1 0 8361.73460215 54 8191 0 9284.50001848 8191 0 1 8191 1 8191 42 8191 0
1.871875e-005 8191 1 0 11683.6647767 54 8191 0 8361.73460215 8191 0 1 8191 1 8191 42 8191 0
1.8721875e-005 8191 1 0 10902.2357377 54 8191 0 11683.6647767 8191 0 1 8191 1 8191 42 8191 0
1.8725e-005 8191 1 0 3870.58656933 54 8191 0 10902.2357377 8191 0 1 8191 1 8191 42 8191 0
1.8728125e-005 8191 1 0 7147.92194924 54 8191 0 3870.58656933 8191 0 1 8191 1 8191 42 8191 0
1.873125e-005 8191 1 0 8774.95800163 54 8191 0 7147.92194924 8191 0 1 8191 1 8191 42 8191 0
1.8734375e-005 8191 1 0 10076.0360482 54 8191 0 8774.95800163 8191 0 1 8191 1 8191 42 8191 0
1.87375e-005 8191 1 0 12829.8777792 54 8191 0 10076.0360482 8191 0 1 8191 1 8191 42 8191 0
1.8740625e-005 8191 1 0 13339.5013013 54 8191 0 12829.8777792 8191 0 1 8191 1 8191 42 8191 0
1.874375e-005 8191 1 0 12079.3152889 54 8191 0 13339.5013013 8191 0 1 8191 1 8191 42 8191 0
1.8746875e-005 8191 1 0 11689.0577001 54 8191 0 12079.3152889 8191 0 1 8191 1 8191 42 8191 0
1.875e-005 8191 1 0 8356.95832734 54 8191 0 11689.0577001 8191 0 1 8191 1 8191 42 8191 0
1.8753125e-005 8191 1 0 10364.7610732 54 8191 0 8356.95832734 8191 0 1 8191 1 8191 42 8191 0
1.875625e-005 8191 1 0 12888.9436274 54 8191 0 10364.7610732 8191 0 1 8191 1 8191 42 8191 0
1.8759375e-005 8191 1 0 4595.35864748 54 8191 0 12888.9436274 8191 0 1 8191 1 8191 42 8191 0
1.87625e-005 8191 1 0 3643.70463331 54 8191 0 4595.35864748 8191 0 1 8191 1 8191 42 8191 0
1.8765625e-005 8191 1 0 2938.12559515 54 8191 0 3643.70463331 8191 0 1 8191 1 8191 42 8191 0
